ref_hash,obj
4035135298209230336_st,85547.53378347629
4039929282691336192_sc,98013.57085348091
4039929282691336192_st,13426.327075202315
4041108489937945600_sc,84595.08207603892
4041108489937945600_st,133187.43095099367
4047869684523284992_sc,195878.96852928106
4047869684523284992_st,228755.0254448648
4053821785385292800_sc,127917.39444569038
4053821785385292800_st,84872.10850616483
4055333183835195904_sc,109493.01809453331
4055333183835195904_st,137964.641704279
406841228494860800_sc,133422.96832928451
406841228494860800_st,246122.95648242682
4070848164834195968_sc,36918.062151771606
4070848164834195968_st,46150.84956932624
4077731316361901568_sc,209373.26243668384
4077731316361901568_st,184327.08808992122
407816760736394880_sc,45400.14548748328
407816760736394880_st,143808.6353581885
4079581877269496832_sc,143791.45745836213
4079581877269496832_st,21264.1001276684
4083468807800500736_sc,85202.20284252132
4083468807800500736_st,44464.99081752466
4085886270358056960_sc,78723.38874665684
4085886270358056960_st,59653.15937660623
4089690066512849920_sc,50311.01942566034
4089690066512849920_st,106876.76001696181
409983522700967104_sc,61965.77467743151
409983522700967104_st,199585.96735569485
4104346536801685504_sc,68724.8697789453
4104346536801685504_st,231111.81375874858
4104505437772882944_sc,222915.93077086358
4104505437772882944_st,157638.3456834842
4114206400497903104_sc,102620.75588364067
4114206400497903104_st,176292.98101861996
4118976785545944576_sc,102295.90155774458
4118976785545944576_st,164890.54388789207
412274304887014464_sc,103325.01745332583
412274304887014464_st,5954.812649938294
412294955079091776_sc,243891.0316342614
412294955079091776_st,76973.57004790015
413228338353132096_sc,224187.04256483456
413228338353132096_st,54809.26802814175
4132371975872033792_sc,63093.750585311165
4132371975872033792_st,200632.56003357365
4133509770493744128_sc,205208.37608695496
4133509770493744128_st,222847.68208655363
413447028540258240_sc,137835.24868363218
413447028540258240_st,37242.456625869316
4134723535160460800_sc,201091.3789438281
4134723535160460800_st,164415.13599773357
4145568240727806976_sc,158835.85974997687
4145568240727806976_st,148191.0857776909
4156429569413205504_sc,128325.85295494049
4156429569413205504_st,137308.27693121793
4159439528416092160_sc,37910.08494359567
4159439528416092160_st,159888.2239938796
4159880230609681408_sc,244829.23965289578
4159880230609681408_st,91400.7067263279
4160116185083740672_sc,80146.48150997388
4160116185083740672_st,228831.7487995709
4164621178487252992_sc,87155.55234980513
4164621178487252992_st,192526.67442999934
4166528201257068544_sc,176427.66370130988
4166528201257068544_st,182985.83795977305
4168001244379496960_sc,77189.61348076668
4168001244379496960_st,112100.8307949494
4172097597977464832_sc,50551.438790787586
4172097597977464832_st,124366.61888421203
4172968153373849600_sc,145950.9400131143
4172968153373849600_st,219347.7600662223
4177895333092975104_sc,170471.3754288924
4177895333092975104_st,43378.772951335115
4187019211154550272_sc,28196.109136809646
4187019211154550272_st,197658.63693890895
4189164401529099264_sc,118278.18233554627
4189164401529099264_st,37014.398815141845
4190025843144564224_sc,39667.64665828789
4190025843144564224_st,77593.029893131
4190156948381570048_sc,80262.56733586037
4190156948381570048_st,204212.7576449415
4191205519761195008_sc,66515.56265960725
4191205519761195008_st,81865.83075962272
4204818780817628160_sc,207608.59466771898
4204818780817628160_st,90883.09651469265
4210199934008228864_sc,10943.043131757151
4210199934008228864_st,58614.996183514646
4210775131628397568_sc,33682.794131553004
4210775131628397568_st,116133.2996624088
4211044569981535232_sc,234963.9345349329
4211044569981535232_st,113986.66994517003
4211840690612060160_sc,40761.84980688135
4211840690612060160_st,31667.649864532345
4212592888991769600_sc,72668.50568060593
4212592888991769600_st,35480.576452484886
4214960025146847232_sc,93741.93481023937
4214960025146847232_st,147507.4024686096
4215105460965164032_sc,109574.03236303042
4215105460965164032_st,159329.26959903783
4215995049207835136_sc,110013.11225068413
4215995049207835136_st,139254.96927555607
421642707363369472_sc,109257.89318843842
421642707363369472_st,126995.65188738328
4217126762522622976_sc,179553.9795231082
4217126762522622976_st,196007.05993955364
4222252201221809664_sc,93889.52444748364
4222252201221809664_st,167785.27545481408
4223616428039795200_sc,61445.487953685704
4223616428039795200_st,141977.2749762874
4226294258130333696_sc,102580.57355173254
4226294258130333696_st,91667.97899156243
4227053019808209408_sc,239160.60590108013
4227053019808209408_st,164788.84064030583
4228483044649908736_sc,89555.50875962085
4228483044649908736_st,50023.4497102341
4235439272973494272_sc,69173.46928645844
4235439272973494272_st,28805.00348147774
4244577585957873664_sc,116255.26661151645
4244577585957873664_st,77406.3954271877
4255412140678208000_sc,95011.07353363986
4255412140678208000_st,22876.671789855627
4259034988324524032_sc,120826.42670654041
4259034988324524032_st,205325.63437008648
4261707285829216768_sc,163907.18152313697
4261707285829216768_st,70447.42845458556
4262045376395272192_sc,60839.331207602634
4262045376395272192_st,162186.46217277294
4263875602984126976_sc,156743.28587613936
4263875602984126976_st,187871.7546388313
426771669757707456_sc,4357.851097457496
426771669757707456_st,81199.67069320609
4268491312660515328_sc,207407.2780175304
4268491312660515328_st,90016.158702905
42686903160903392_sc,125811.76751927724
42686903160903392_st,110972.16874278033
4273090276253405696_sc,96356.7408014334
4273090276253405696_st,95306.22327946807
4277433722899330560_sc,166882.10412164291
4277433722899330560_st,140405.99962034015
4277652977752005632_sc,34464.468069865
4277652977752005632_st,90708.76883869767
4280115065945045504_sc,114023.0256210763
4280115065945045504_st,153524.37867401974
4282881167099495936_sc,112895.00884345434
4282881167099495936_st,163838.37008162355
4288869960485037056_sc,184861.55563108838
4288869960485037056_st,159916.16354303647
4291015614488749568_sc,62575.130662642136
4291015614488749568_st,126812.02217195477
429221973594002176_sc,198658.72236193556
429221973594002176_st,178104.67726339272
4299634892009975808_sc,96068.39179617901
4299634892009975808_st,163201.77956277432
4318605308741316608_sc,143315.24253810683
4318605308741316608_st,59635.53226574661
4321145029972676608_sc,172096.8379110127
4321145029972676608_st,55636.13178945989
4326488755204015104_sc,163461.3734846879
4326488755204015104_st,213083.44819175272
4327376573650330112_sc,113420.70146821215
4327376573650330112_st,241715.63898873018
4328519318653633024_sc,136592.91592838636
4328519318653633024_st,100675.04874237807
433289442127842304_sc,64141.86832819921
433289442127842304_st,42850.30791287307
4333913608605788672_sc,95030.14710579056
4333913608605788672_st,17890.223050850134
4340974145466767872_sc,183506.03804945192
4340974145466767872_st,217742.90924408427
434144226701125120_sc,174273.72749894593
434144226701125120_st,139223.53067093503
4345563741358687232_sc,163260.65645075013
4345563741358687232_st,64882.51163559493
4348694373886659072_sc,254853.52436490037
4348694373886659072_st,200975.09736148975
4349662770846599168_sc,206402.95595805574
4349662770846599168_st,29570.026815982823
4349911034539764224_sc,122932.89098458471
4349911034539764224_st,147384.65329274893
4351379110783021568_sc,41160.18344896665
4351379110783021568_st,51703.17345137076
4352011593488721408_sc,213256.3262203954
4352011593488721408_st,140570.56920347078
4358247867249388544_sc,231357.51751698798
4358247867249388544_st,97084.40336273293
4373018535105108992_sc,214933.28227559794
4373018535105108992_st,31666.536179037397
4376827663882526208_sc,117892.11523569304
4376827663882526208_st,42271.832382796994
4381172820110811136_sc,81850.84544446062
4381172820110811136_st,81419.86360412044
4389477876786692096_sc,160653.52388167506
4389477876786692096_st,60271.871813894766
4393267815490160640_sc,92119.58379554066
4393267815490160640_st,216511.34029537922
4396737911250615808_sc,215454.23129954314
4396737911250615808_st,62956.331914331175
4399764463296668672_sc,72696.84549506963
4399764463296668672_st,48564.2430838176
4406018871403589632_sc,85088.54082131565
4406018871403589632_st,37827.706266280344
4415185892649136640_sc,137765.06682647413
4415185892649136640_st,180834.54858786837
4419482980506250240_sc,142025.2621512868
4419482980506250240_st,45396.96248242593
4427920600864492032_sc,155905.27600553553
4427920600864492032_st,112249.01564407969
4435074628749909504_sc,214689.9584460566
4435074628749909504_st,139136.81142303185
4436411700731804160_sc,66357.85180422537
4436411700731804160_st,108738.16890366905
443720759628539008_sc,120957.93934830329
443720759628539008_st,182661.5611253979
4438873013393499136_sc,53244.22250134993
4438873013393499136_st,17897.433007729112
4439801226735462400_sc,139228.15949268723
4439801226735462400_st,31296.489439758876
4442924971565728768_sc,98353.5519350666
4442924971565728768_st,47231.49571333974
4447233820804552704_sc,113095.95885422626
4447233820804552704_st,64381.086735675126
444779618363690624_sc,64367.92390048536
444779618363690624_st,146493.83488077685
4447994327420549632_sc,41485.819729129274
4447994327420549632_st,39827.69004568304
4448688358554366976_sc,100265.30412032403
4448688358554366976_st,41199.803762960146
4449252732817884160_sc,65921.89141177127
4449252732817884160_st,54162.223611320565
4450194660965254144_sc,229257.02346317677
4450194660965254144_st,177701.5723271024
4455229939042996736_sc,145073.87806535806
4455229939042996736_st,199824.66645395212
4455698861758267392_sc,59404.53036386447
4455698861758267392_st,189318.50646489588
4456199606605809664_sc,113853.46995294571
4456199606605809664_st,133231.10079270884
4459973554424493568_sc,161911.49260366583
4459973554424493568_st,119787.73299856842
4461844612375478272_sc,196234.25490442567
4461844612375478272_st,61687.77461102868
4465739848123288064_sc,32232.75702747973
4465739848123288064_st,133051.05762921047
446618138837144576_sc,91972.9829133557
446618138837144576_st,159558.0694237711
447419893381098240_sc,117993.97833715791
447419893381098240_st,142152.4896972392
4474901473765444608_sc,72150.36703216721
4474901473765444608_st,133772.69782321772
4490499012269539840_sc,108287.58982269237
4490499012269539840_st,25936.43986615719
44925789448310512_sc,236655.1751719082
44925789448310512_st,86079.09516275865
4493433118056606208_sc,188203.51753424224
4493433118056606208_st,211077.09778054187
4496196698779652096_sc,111618.00799664536
4496196698779652096_st,137107.42626914426
4500706768718260224_sc,230378.04523388032
4500706768718260224_st,29019.057856170526
4502911995215938560_sc,62196.95001189416
4502911995215938560_st,81517.26839882092
4508949653099330560_sc,108564.02139253519
4508949653099330560_st,140159.77439275387
4509246628381484032_sc,212218.75940495942
4509246628381484032_st,170093.12155896728
453203629398105728_sc,207610.58851174093
453203629398105728_st,101097.40203419632
4532207894688951808_sc,157801.32158508355
4532207894688951808_st,69320.95684891404
4543643605994219008_sc,191171.99282855671
4543643605994219008_st,112637.77124030891
4544413996977723904_sc,214891.25792942502
4544413996977723904_st,153734.77254494262
4548037347479820800_sc,65085.382695527
4548037347479820800_st,171254.49625577906
4550285344701003264_sc,37181.88199655391
4550285344701003264_st,73761.94522985452
4551217559232432640_sc,75294.8608516776
4551217559232432640_st,215023.20584651156
4552528915433972224_sc,168488.31967054814
4552528915433972224_st,57566.511428706806
4560680935001990144_sc,231810.63611356998
4560680935001990144_st,77476.18389276453
4562597470832696832_sc,92153.18271222024
4562597470832696832_st,44576.624448230556
456601237926559808_sc,103061.20190464365
456601237926559808_st,186563.59938063764
4583211430510004736_sc,142948.22917681187
4583211430510004736_st,194065.89843900382
458480296707523776_sc,135573.95564111337
458480296707523776_st,57848.677207380824
4585246265326933504_sc,240879.57952304115
4585246265326933504_st,198874.52748100087
4593643627470494208_sc,50980.83954207561
4593643627470494208_st,152570.1760238555
4595427379012050944_sc,100594.90829502599
4595427379012050944_st,173547.93731130878
4598303885464301568_sc,192983.26279602337
4598303885464301568_st,198952.38256798053
4601894578672280064_sc,155230.95272716327
4601894578672280064_st,117128.21124428877
4602335156012070400_sc,96762.95978238003
4602335156012070400_st,80786.12318255624
4606572773653744640_sc,107567.28791279251
4606572773653744640_st,210532.74220559373
4606750658012703744_sc,205815.60940180963
4606750658012703744_st,117115.78854340345
4610492867744907776_sc,87687.42537193428
4610492867744907776_st,179162.18708409506
4613330848480007168_sc,170642.72734086655
4613330848480007168_st,167005.574924577
4613342350557543424_sc,114694.80938994621
4613342350557543424_st,35563.166767633826
4614886266877608960_sc,100552.72554500548
4614886266877608960_st,174132.37546601988
4615149128385166336_sc,149343.09557854568
4615149128385166336_st,88355.34300962111
4616026779923290112_sc,46755.1184512679
4616026779923290112_st,55842.121905117805
4617333121994238976_sc,187597.38484639573
4617333121994238976_st,126126.40318191897
4618670525007132672_sc,15382.837236449104
4618670525007132672_st,98976.06805165597
462278623951800192_sc,153143.2817104651
462278623951800192_st,53148.02288911492
4623239937150212096_sc,21768.395308730123
4623239937150212096_st,121734.1951843311
