ref_hash,obj
6267640680442398675_sc,28259.707
6268364350542160522_sc,28259.707
6273358297147811641_sc,28259.707
6273529463138407285_sc,28259.707
6274263266227217467_sc,28259.707
6276312332788341108_sc,28259.707
6277284666009306330_sc,28259.707
62780748161859566_sc,27767.766
6281828491998456780_sc,28259.707
6281830069697421911_sc,28259.707
6281909708541688545_sc,28259.707
6285840442025303835_sc,28259.707
6286861399832471054_sc,28259.707
6289511702345141606_sc,28259.707
629185508695569167_sc,27977.61
6292409219946866469_sc,28259.707
6293677054689363222_sc,28259.707
6294878780115075144_sc,28259.707
6295701206918233144_sc,28259.707
6298239150986528811_sc,28259.707
6301509843936549823_sc,28259.707
6302351374988930911_sc,28259.707
630765159344591332_sc,27977.61
6308369015223800136_sc,28259.707
6308461798442099668_sc,28259.707
6312966907259910538_sc,28259.707
6313925631705353210_sc,28259.707
6317974778605690597_sc,28259.707
6318337336207787013_sc,28259.707
6320800312219970950_sc,28259.707
6321417027002616350_sc,28259.707
6324764225931283257_sc,28259.707
6325383011422162966_sc,28259.707
6328010865323548757_sc,28259.707
6331053858898800387_sc,28259.707
6338252454300623132_sc,28259.707
6339356851249000373_sc,28259.707
6339598063862350561_sc,28259.707
63397935284323535_sc,34427.387
6339817707119040283_sc,28259.707
6340549115150980096_sc,28259.707
6344758225899140814_sc,28259.707
6345226166927182757_sc,28259.707
6345621653308822496_sc,28259.707
6346454834433836762_sc,28259.707
6350754377819826594_sc,28259.707
6351841034605470004_sc,28259.707
6353653292954006000_sc,28259.707
6356097451275569068_sc,28259.707
6356697281899678694_sc,28259.707
6357959183173471505_sc,28259.707
6359766157169437030_sc,28259.707
6366632539302935269_sc,28259.707
6366921887637451806_sc,28259.707
6370561709542456496_sc,28259.707
6370906953550264379_sc,28259.707
6373615219243187638_sc,28259.707
6374777400099642839_sc,28259.707
6375473464316670139_sc,28259.707
6375835936814356857_sc,28259.707
6382116369478699459_sc,28259.707
6384462192434975980_sc,28259.707
6384598328552039613_sc,28259.707
6387745352444270354_sc,28259.707
6391220636384215981_sc,28259.707
6391232082931092381_sc,28259.707
6393132615823744267_sc,28259.707
6402932792647115039_sc,28259.707
6403854451620333109_sc,28259.707
6403930652100760161_sc,28259.707
6406281560447085381_sc,28259.707
6409308853172742634_sc,28259.707
6410653842046707838_sc,28259.707
6413285962119415997_sc,28259.707
6415815567983258495_sc,28259.707
6420454302987281787_sc,28259.707
6422346073134965780_sc,28259.707
6423778393199780108_sc,28259.707
6425675983164636587_sc,28259.707
6426514490500430997_sc,28259.707
6427314631019153468_sc,28259.707
6429093164528079483_sc,28259.707
6435238466908887669_sc,28259.707
6437652774744630314_sc,28259.707
6440335333222554823_sc,28259.707
644069075116505807_sc,27977.61
6445373341107298899_sc,28259.707
645167751079054183_sc,27977.61
6451823116206100954_sc,28259.707
6452237925435711747_sc,28259.707
6453897412720789766_sc,28259.707
6458363936865351926_sc,28259.707
6463951495806743193_sc,28259.707
6465130432213369972_sc,28259.707
6467652531686596880_sc,28259.707
6467750498839595051_sc,28259.707
646809262217309582_sc,27977.61
6469192475946680165_sc,28259.707
6474262616990954928_sc,28259.707
6475688599386671510_sc,28259.707
6476065625517894670_sc,28259.707
6476661652044203437_sc,28259.707
6482473152251070641_sc,28259.707
6484545532492959188_sc,28259.707
6485479968380576575_sc,28259.707
6485656723656017559_sc,28259.707
6487920586292855609_sc,28259.707
648807475532124834_sc,27977.61
6490678794498888015_sc,28259.707
6492734546432864221_sc,28259.707
6496297149907478000_sc,28259.707
6496844354397821395_sc,28259.707
6497979232533276925_sc,28259.707
6501193172114454871_sc,28259.707
6501349384265025265_sc,28259.707
6501956405526141719_sc,28259.707
6507249456450985050_sc,28259.707
6507490215216468444_sc,28259.707
6508227166942623093_sc,28259.707
6511587503258408813_sc,28259.707
6513112192518746587_sc,28259.707
6514579609305443948_sc,28259.707
6515612131585771773_sc,28259.707
6518364213833259519_sc,28259.707
6519470188421057924_sc,28259.707
6520978052982328486_sc,28259.707
6522523866803000551_sc,28259.707
6522565268314086706_sc,28259.707
6525308601031992780_sc,28259.707
6526584862542467110_sc,28259.707
6535262924166957602_sc,28259.707
6538004127146403215_sc,28259.707
6541776053686226009_sc,28259.707
6543691919419479950_sc,28259.707
6544098734887643662_sc,28259.707
6545592856992717717_sc,28259.707
6546318889476375196_sc,28259.707
6549278824669926620_sc,28259.707
6550919063609639962_sc,28259.707
6552668095551681318_sc,28259.707
6553566901211368342_sc,28259.707
6553789933616071412_sc,28259.707
6553984031358099898_sc,28259.707
6557835863631758030_sc,28259.707
6559350555491664935_sc,28259.707
6562999971878662253_sc,28259.707
6567965830394092680_sc,28259.707
6570269971268216479_sc,28259.707
6571156712412781716_sc,28259.707
657153494218983603_sc,27977.61
6572168871477417804_sc,28259.707
6577427345928627249_sc,28259.707
6580594388052514714_sc,28259.707
6580777929063615033_sc,28259.707
6580978188091534628_sc,28259.707
6581660590486068258_sc,28259.707
658651539985972753_sc,27977.61
6590959732309752606_sc,28259.707
6593444313768180157_sc,28259.707
6600409846431315655_sc,28259.707
6602121224276307884_sc,28259.707
6604953600029892363_sc,28259.707
6605071255656473509_sc,28259.707
6605428760596777550_sc,28259.707
6606786900733001432_sc,28259.707
6607507985712471092_sc,28259.707
6609587838667161842_sc,28259.707
6609834051699226374_sc,28259.707
6610225831249601011_sc,28259.707
6614045601226075900_sc,28259.707
6619315618475936027_sc,28259.707
6619529736443137864_sc,28259.707
6621819955353414530_sc,28259.707
6622437733035469209_sc,28259.707
6629434557811991487_sc,28259.707
6633387534989923019_sc,28259.707
6636629093237356634_sc,28259.707
6636843959942592608_sc,28259.707
6644306411348032981_sc,28259.707
6649944233881833144_sc,28259.707
6651599349251241790_sc,28259.707
6652198593764128894_sc,28259.707
6652358505889791653_sc,28259.707
6655216936732140723_sc,28259.707
6657733100391127975_sc,28259.707
6658897110761786824_sc,28259.707
6661022228549255658_sc,28259.707
6667502956269694495_sc,28259.707
6667795294549955813_sc,28259.707
6669340487787409699_sc,28259.707
6669978862974470717_sc,28259.707
6671369671921251887_sc,28259.707
6673196178798032156_sc,28259.707
6674798519658687838_sc,28259.707
667533239969506203_sc,27977.61
6678069277719159893_sc,28259.707
6681081573460653159_sc,28259.707
6683120949559084034_sc,28259.707
6686521844167347741_sc,28259.707
6688419397390043698_sc,28259.707
6690153185078946825_sc,28259.707
669043680083864255_sc,27977.61
6691225405386879968_sc,28259.707
6691676721902891567_sc,28259.707
6697314321126293086_sc,28259.707
6705782874002263168_sc,28259.707
6706670663395469946_sc,28259.707
6708890431570256156_sc,28259.707
6709252311940447111_sc,28259.707
6710528449688914583_sc,28259.707
6712005961187623198_sc,28259.707
671255907198546745_sc,27977.61
6716677398200560535_sc,28259.707
6718219226985706239_sc,28259.707
6726928391514800310_sc,28259.707
6727164871634478123_sc,28259.707
6729385732095235866_sc,28259.707
6729843582569274658_sc,28259.707
6733749425865437072_sc,28259.707
6736512068450951714_sc,28259.707
6737818532335082439_sc,28259.707
6739308193104518484_sc,28259.707
6740893199342566576_sc,28259.707
6742281834949313042_sc,28259.707
6745610743779805803_sc,28259.707
6746338256915703797_sc,28259.707
6748170330407294994_sc,28259.707
6748605743847926768_sc,28259.707
6751025570827454112_sc,28259.707
6752705693270094329_sc,28259.707
6753017581008898771_sc,28259.707
6761038365119390543_sc,28259.707
676110862079589796_sc,27977.61
6769893441714866093_sc,28259.707
6771235897508277554_sc,28259.707
6772803695223546654_sc,28259.707
6772929340736594322_sc,28259.707
6773137713704105039_sc,28259.707
6773180891578926473_sc,28259.707
6773761397763786570_sc,28259.707
6774274179270878935_sc,28259.707
6779623930934751325_sc,28259.707
6779649609534822060_sc,28259.707
6781020342679131794_sc,28259.707
6782997538239015976_sc,28259.707
6783894993177583510_sc,28259.707
6784993241623947457_sc,28259.707
6785469201988476982_sc,28259.707
6787476114307113847_sc,28259.707
6787832906236128704_sc,28259.707
6790279660529727026_sc,28259.707
679121629015956587_sc,27977.61
6792268432067512318_sc,28259.707
6793417019037603616_sc,28259.707
6794449022938033491_sc,28259.707
6798464186550093065_sc,28259.707
6800735178992617525_sc,28259.707
6801131455245394351_sc,28259.707
6802029618261056120_sc,28259.707
6804005176026231464_sc,28259.707
680824251232577093_sc,27977.61
680980847991726670_sc,27977.61
6809881074980156916_sc,28259.707
6810350695446889019_sc,28259.707
681073594348680695_sc,27977.61
6810846732521563466_sc,28259.707
681256342959490041_sc,27977.61
6813054403272098505_sc,28259.707
6816807030079519836_sc,28259.707
681762440378633199_sc,27977.61
6818290957734317738_sc,28259.707
6819130228593512577_sc,28259.707
6819599582625857114_sc,28259.707
6819879085924166918_sc,28259.707
6820107522590879628_sc,28259.707
6820990875978056066_sc,28259.707
6822037378015579733_sc,28259.707
6822186090021588215_sc,28259.707
6825880868392301660_sc,28259.707
6826242194586191426_sc,28259.707
6828250249319035579_sc,28259.707
6829196955696881789_sc,28259.707
6832546953935825505_sc,28259.707
6833587149940830420_sc,28259.707
68351385897135603_sc,34427.387
683786577213410450_sc,27977.61
6840806576104299171_sc,28259.707
6843223549986789646_sc,28259.707
6846953173049734265_sc,28259.707
6849940707576401851_sc,28259.707
6852258983495412779_sc,28259.707
6861264058424828927_sc,28259.707
6865265678225800776_sc,28259.707
6866235881072627200_sc,28259.707
6866373134374165256_sc,28259.707
6871450073750152331_sc,28259.707
6875840406179237964_sc,28259.707
6876316225797290583_sc,28259.707
6876625773518560615_sc,28259.707
6877586794802458383_sc,28259.707
6879850907146577019_sc,28259.707
6881735000246149999_sc,28259.707
6883418176613085327_sc,28259.707
688409575627650013_sc,27977.61
6887733717805582361_sc,28259.707
6889909662165749800_sc,28259.707
68943345151578894_sc,34427.387
6895959913567262114_sc,28259.707
6896784203115321031_sc,28259.707
6901021457501512026_sc,28259.707
6901069999148694948_sc,28259.707
6908024869880754140_sc,28259.707
6908318944342045016_sc,28259.707
6910641952142214771_sc,28259.707
6911411198300088947_sc,28259.707
6915680437231593851_sc,28259.707
6916463843496111555_sc,22842.299
6916559250228615757_sc,22842.299
6918954005540555326_sc,22842.299
692549810607266226_sc,27977.61
6926712726210941495_sc,22842.299
6927449460456796938_sc,22842.299
6930904271041014068_sc,22842.299
6931218844269374700_sc,22842.299
6933468508195848920_sc,22842.299
6934013858583556636_sc,22842.299
6936324106981353885_sc,22842.299
6940764210884670201_sc,22842.299
6942813449721940094_sc,22842.299
6944014871802057690_sc,22842.299
6945842444925916525_sc,22842.299
6948783185214759474_sc,22842.299
6949921222024823934_sc,30277.426
6953294564861047729_sc,30277.426
6956928963991465272_sc,30277.426
6960152015658236407_sc,30277.426
6960357053630895768_sc,30277.426
6961346807060501145_sc,30277.426
696341906511697255_sc,27977.61
6963714024935896843_sc,30277.426
6964700772314402946_sc,30277.426
6965799211087759351_sc,30277.426
6968437597107958584_sc,30277.426
696854709359677108_sc,27977.61
6969825036925123408_sc,30277.426
6972601199322518283_sc,30277.426
6975112648438310180_sc,30277.426
6978164725276224170_sc,30277.426
6979771433472371017_sc,30277.426
6983246828878270575_sc,30277.426
6983264731496708852_sc,30277.426
6984781274074087655_sc,30277.426
6985817770991195559_sc,30277.426
6987419149448515270_sc,30277.426
6987641383394144837_sc,30277.426
6992255423790382544_sc,30277.426
6994043546391155886_sc,30277.426
6995948457331614201_sc,30277.426
6996714696357331034_sc,30277.426
6997380644240665892_sc,30277.426
6997630641105515795_sc,30277.426
6998803569531610838_sc,30277.426
7003633144499315932_sc,30277.426
7010260437370918398_sc,30277.426
7010957348296611366_sc,30277.426
7011585365290749369_sc,30277.426
7011776153417311792_sc,30277.426
7014802589987288013_sc,30277.426
7016307618431699918_sc,30277.426
7022955560894356112_sc,30277.426
7024806778969580429_sc,30277.426
7027149584534885100_sc,30277.426
7027790885370579414_sc,30277.426
7029058601877171707_sc,30277.426
7029366099852783981_sc,30277.426
7033819508963545766_sc,30277.426
7036270884228997981_sc,30277.426
703826310607717503_sc,27977.61
7039538777488406752_sc,30277.426
7050874616645042817_sc,30277.426
7054459224773876267_sc,30277.426
7055631951677876818_sc,30277.426
7058171479548603944_sc,30277.426
7059908190916601242_sc,30277.426
7067471666580732678_sc,30277.426
706875581985023190_sc,27977.61
7070767558644051618_sc,30277.426
7072231071142239984_sc,30277.426
7075744938351360642_sc,30277.426
7086705017556632173_sc,30277.426
7090819482814373048_sc,30277.426
7097732485923967093_sc,30277.426
7101308515401871553_sc,30277.426
7102440024498706123_sc,30277.426
7105193871395775333_sc,30277.426
7107067901926414072_sc,30277.426
710724556236221624_sc,27977.61
7113241912283429012_sc,30277.426
7116212585405457870_sc,30277.426
7118142539695673452_sc,30277.426
7120400981341694623_sc,30277.426
7120442927376467326_sc,30277.426
7132799620197440085_sc,30277.426
7135389725881628418_sc,30277.426
713605975453923031_sc,27977.61
71410240738361696_sc,34427.387
7142932545272780690_sc,30277.426
7146506732013978849_sc,30277.426
7147489648101436773_sc,30277.426
7150041426464445025_sc,30277.426
7152213662597183243_sc,30277.426
7152319098967910535_sc,30277.426
7156429896839921139_sc,30277.426
716361184491932833_sc,27977.61
7171907037381730842_sc,30277.426
7174297069583223889_sc,30277.426
7174745888450046358_sc,30277.426
7175167594922652566_sc,30277.426
7180167619714584207_sc,30277.426
7181137473026463183_sc,30277.426
7182073350256035858_sc,30277.426
7183659516639019809_sc,30277.426
7187299697671226946_sc,30277.426
7191212592317033908_sc,30277.426
7192312018234834518_sc,30277.426
7192831466250125061_sc,30277.426
7196302928772090326_sc,30277.426
7198727623082046330_sc,30277.426
7200262998326532184_sc,30277.426
7200300460889045550_sc,30277.426
7202307703553170861_sc,30277.426
7204626853568942092_sc,30277.426
7207461036283649803_sc,30277.426
7208339445213022553_sc,30277.426
7210415531943036712_sc,30277.426
7211454130758363580_sc,30277.426
7211854099687331797_sc,30277.426
7212278566625743309_sc,30277.426
7212296271753571789_sc,30277.426
7212933487681170384_sc,30277.426
7215302702236234682_sc,30277.426
7218132571929473315_sc,30277.426
722254319151643746_sc,27977.61
722256044095894841_sc,27977.61
7222948339990737145_sc,30277.426
7223615925786760932_sc,30277.426
7231308710308396834_sc,30277.426
7232402043000013029_sc,30277.426
7233319162910532456_sc,30277.426
7233775296665521843_sc,30277.426
7236034547126084003_sc,30277.426
7237048233755460126_sc,30277.426
723707958323731214_sc,27977.61
7238686826835599688_sc,30277.426
7241299725545058064_sc,30277.426
7241943318823559370_sc,30277.426
7245557884784228406_sc,30277.426
7246054929013079117_sc,30277.426
7246847684985438197_sc,30277.426
7247151954032862716_sc,30277.426
7247457333463964308_sc,30277.426
7251855483312788225_sc,30277.426
725311595631290379_sc,27977.61
7253835500907397304_sc,28523.203
7259231405314630735_sc,28523.203
7264599422365159792_sc,28523.203
7268323799854188242_sc,28523.203
7269988016664303243_sc,28523.203
7270493355640774566_sc,28523.203
7271683521083467280_sc,28523.203
7273634465143763297_sc,28523.203
7273819708944070036_sc,28523.203
7283264000657539525_sc,28523.203
7283967441229298308_sc,28523.203
7287863779157040024_sc,28523.203
7288810152063883454_sc,28523.203
7290332145507992091_sc,28523.203
7291195078505431392_sc,28523.203
7292170123871426478_sc,28523.203
7294266613897266040_sc,28523.203
7294286686679055948_sc,28523.203
7294841831947119325_sc,28523.203
7302243471055587722_sc,28523.203
7303980325535187386_sc,28523.203
7306177360769073882_sc,28523.203
7306711725698709418_sc,28523.203
7307743925433137239_sc,28523.203
7319055709016046947_sc,28523.203
7327135049699328453_sc,28523.203
7328105030160795751_sc,28523.203
7335056659268801946_sc,28523.203
733564927885598146_sc,27977.61
7339954002165893779_sc,28523.203
7340522514424212570_sc,28523.203
