ref_hash,obj
3199963500377195436_sc,49250.09688888889
3199963500377195436_st,74725.03816921957
3201470599500193259_sc,16484.049333333332
3201470599500193259_st,63141.43643413333
3203154582724482981_sc,56757.72
3203154582724482981_st,15259.349250615387
3205141471894123572_sc,20811.721999999998
3205141471894123572_st,69487.26726988333
3205314105789971864_sc,62605.75933333333
3205314105789971864_st,8893.99295675926
320643565808973155_sc,55698.695999999996
320643565808973155_st,4321.618673666667
3207161641133205230_sc,36104.59066666666
3207161641133205230_st,30180.83389016667
3207364435361793240_sc,15125.418
3207364435361793240_st,6950.784984507937
3209042848786968922_sc,42593.91166666667
3209042848786968922_st,47542.01615948116
3212714779716119835_sc,47646.06
3212714779716119835_st,55599.76580713469
321959784226548771_sc,9295.488666666666
321959784226548771_st,4784.723984371428
3219785961563797899_sc,55160.806000000004
3219785961563797899_st,71986.55182582223
3220217492937131900_sc,48409.958666666666
3220217492937131900_st,150590.01422649997
3220261180291892538_sc,32960.70366666667
3220261180291892538_st,12469.312270416667
3222022802439300964_sc,37274.36000000001
3222022802439300964_st,31184.763602666673
3223113076876810826_sc,37243.51200000001
3223113076876810826_st,7711.919764666668
3223437333517281181_sc,82280.30666666667
3223437333517281181_st,54424.924082666665
3228344015010333257_sc,35500.994333333336
3228344015010333257_st,7732.446565008334
3233911784861016638_sc,66645.57633333333
3233911784861016638_st,67116.40472773499
3233946486982523460_sc,59186.98966666667
3233946486982523460_st,4875.0723606363645
3235628691761781442_sc,63456.699666666675
3235628691761781442_st,4736.208595972747
3237501159316177871_sc,19640.794333333335
3237501159316177871_st,8677.116259016668
3238513504101721058_sc,67363.49833333334
3238513504101721058_st,70208.47698130224
3238934350569588516_sc,58655.28433333334
3238934350569588516_st,35099.53566351515
3240983531057736623_sc,67388.02233333334
3240983531057736623_st,5045.663916188941
3241935346528109483_sc,98945.422
3241935346528109483_st,159713.26724883335
3243891980020549283_sc,20751.209000000003
3243891980020549283_st,17385.699534333333
3244807130677441526_sc,66358.72899999999
3244807130677441526_st,57748.55581377178
3250029960152860334_sc,81532.658
3250029960152860334_st,16229.12938716667
3251140061235690499_sc,70260.702
3251140061235690499_st,52570.70896816667
3253792757346482797_sc,20850.6495
3253792757346482797_st,60372.69133830303
3255962674577456440_sc,149696.6466666667
3255962674577456440_st,28996.33212870146
3258269714632495175_sc,21230.283
3258269714632495175_st,8786.974773333333
3258655243705308954_sc,58423.93233333333
3258655243705308954_st,9010.618390564103
3259829807236472897_sc,8699.392333333333
3259829807236472897_st,54458.03104181744
3261532200343831240_sc,52730.568
3261532200343831240_st,41748.509687100006
3262020032320755832_sc,55246.28333333333
3262020032320755832_st,51391.23580042978
3264884918412959565_sc,15206.580666666667
3264884918412959565_st,28402.695248086584
3265658735384816669_sc,16305.142999999998
3265658735384816669_st,47395.38509558333
3272302320895632701_sc,9618.417333333333
3272302320895632701_st,52191.06741561112
3273262076591302934_sc,58576.75733333334
3273262076591302934_st,49563.10653246429
3278786267823016623_sc,113119.66483333334
3278786267823016623_st,88781.48417048574
3282147327184686048_sc,48992.36266666666
3282147327184686048_st,38081.56165421844
3282497496392114748_sc,53361.308
3282497496392114748_st,6147.920471028571
3283540166043810779_sc,16280.695333333331
3283540166043810779_st,4912.482284247127
3286699066989118437_sc,82827.07366666668
3286699066989118437_st,72256.59520155146
3286881832018496324_sc,44708.75266666667
3286881832018496324_st,70914.54315803979
3286882883431732636_sc,38383.748333333344
3286882883431732636_st,5041.330934108528
3289513616951991535_sc,137214.30833333332
3289513616951991535_st,63045.45942699214
3292295705641471137_sc,86389.25611111113
3292295705641471137_st,29890.25958116667
3293615203750568796_sc,24128.965166666665
3293615203750568796_st,7663.927756166668
3294683469938243206_sc,95479.01266666669
3294683469938243206_st,51395.55290008173
3298734266924568487_sc,141262.6956666667
3298734266924568487_st,38036.81628695239
3301162297355997287_sc,169672.24866666665
3301162297355997287_st,61895.1929807381
3304422871739225775_sc,13511.377333333332
3304422871739225775_st,31714.154371846224
3305144334390477911_sc,13967.363333333333
3305144334390477911_st,27944.748921000002
3307281204623335588_sc,13228.695999999998
3307281204623335588_st,78811.25773657598
3308732471776313936_sc,121894.26866666666
3308732471776313936_st,90083.86747417778
3309023749462671385_sc,22808.631999999998
3309023749462671385_st,97617.79366508975
3310350251214631770_sc,66632.32600000002
3310350251214631770_st,10504.093283571427
3311330124973130129_sc,67363.584
3311330124973130129_st,25761.659843888887
3313512338438480496_sc,69695.83966666665
3313512338438480496_st,49981.45167063334
3313923626031503969_sc,17412.357666666667
3313923626031503969_st,11642.2685038
3314702920856161849_sc,51539.733
3314702920856161849_st,42514.3819634
3318668771946723436_sc,12809.878333333334
3318668771946723436_st,6129.040609904761
3319110306240276583_sc,12445.404333333334
3319110306240276583_st,29580.66284766667
3319388280542933094_sc,12164.737
3319388280542933094_st,25737.1145025
3321601397382502416_sc,85169.657
3321601397382502416_st,46827.710352145135
3323456275492122838_sc,36692.291666666664
3323456275492122838_st,6369.903971969231
3326777805270701329_sc,63407.72400000001
3326777805270701329_st,39084.05448966742
3328386131240223423_sc,23737.660999999996
3328386131240223423_st,59463.87308386535
3330508058871248188_sc,23916.838333333333
3330508058871248188_st,46925.68062089698
3330702673312915786_sc,58483.95566666667
3330702673312915786_st,52769.06386208159
3334638357412919781_sc,53798.581
3334638357412919781_st,12516.603220888888
3334793051902837392_sc,127997.40694444446
3334793051902837392_st,78618.22892921213
3335565990016674125_sc,70503.44933333334
3335565990016674125_st,19499.315932395082
3336700232142561148_sc,42832.975333333336
3336700232142561148_st,46061.782248933996
3339062821873653335_sc,61406.22433333334
3339062821873653335_st,33277.96944949416
3340872342738373529_sc,23306.221333333335
3340872342738373529_st,5352.510702229167
3347212239294716191_sc,91903.02683333332
3347212239294716191_st,5524.510809617117
3351686308787436953_sc,48710.253333333334
3351686308787436953_st,73829.68298844807
335199347257740754_sc,25194.627333333334
335199347257740754_st,80156.58434476191
3352380177873404114_sc,37110.62333333333
3352380177873404114_st,73505.74769294445
3352644197912933292_sc,62705.94766666667
3352644197912933292_st,12519.177709558135
3354634950334424839_sc,18875.279
3354634950334424839_st,42556.38560883334
3354909106837064610_sc,18235.069000000003
3354909106837064610_st,24081.994947222225
3355042657366518905_sc,60779.051
3355042657366518905_st,32418.364006295902
3356017854843251517_sc,36952.673
3356017854843251517_st,48374.87624001667
336042738814610562_sc,147631.93000000002
336042738814610562_st,85817.59352173333
336131317537691415_sc,71269.32933333334
336131317537691415_st,25538.05005654137
3364799483668759441_sc,14077.552333333333
3364799483668759441_st,32826.036418208336
3364877530778490708_sc,66253.05166666667
3364877530778490708_st,38884.811660065636
336603579893007540_sc,102623.92433333333
336603579893007540_st,54697.34747670663
3368442780467753865_sc,56864.04766666667
3368442780467753865_st,45118.314878666664
3374427678361989318_sc,90238.23133333334
3374427678361989318_st,4584.553829642858
3375495205907218182_sc,51066.62566666667
3375495205907218182_st,56237.36487690984
3377569381150850373_sc,16495.281
3377569381150850373_st,49437.20943819456
3381530246149586964_sc,39655.52833333333
3381530246149586964_st,107256.39624033334
3385344780743307663_sc,60680.50033333334
3385344780743307663_st,58002.067371067904
3388038315721593911_sc,22523.01366666667
3388038315721593911_st,24143.5441793546
3390248800511599324_sc,48611.151666666665
3390248800511599324_st,141656.91654783336
3390590433569404789_sc,74631.46416666667
3390590433569404789_st,75964.75889095185
3390973627983413504_sc,44739.916333333334
3390973627983413504_st,60681.3915914762
339323392712846874_sc,20586.578666666668
339323392712846874_st,67796.04928732407
3393420835312002324_sc,17913.679
3393420835312002324_st,129658.6871435
3393538200683913934_sc,18239.297333333332
3393538200683913934_st,94234.34589852986
3393718942830649578_sc,50185.98033333333
3393718942830649578_st,12238.318907277777
3397310189888718917_sc,52482.91033333333
3397310189888718917_st,6889.742646566666
3398210892868679752_sc,62729.198333333334
3398210892868679752_st,42362.01132846425
3399521285753890954_sc,14994.908333333333
3399521285753890954_st,73495.20061133332
3407630960676694769_sc,13604.725
3407630960676694769_st,14752.36213734437
3409053021435703884_sc,15889.803333333335
3409053021435703884_st,9303.914762333334
3412530511093741752_sc,18072.628333333338
3412530511093741752_st,37747.85719406864
3414477815677495088_sc,58434.877
3414477815677495088_st,64116.16969717879
3416018653603729389_sc,41151.27833333333
3416018653603729389_st,66645.27070914816
3417508558331183349_sc,169255.324
3417508558331183349_st,45397.10550701536
3419511092464023141_sc,21429.907333333333
3419511092464023141_st,39101.70082877778
3422490949158365985_sc,27667.502333333337
3422490949158365985_st,6020.293366666668
3422777417513500532_sc,76924.01866666666
3422777417513500532_st,48686.38525519745
3427173369750632034_sc,75603.76133333333
3427173369750632034_st,4673.699905586956
3429205098229594876_sc,102092.33833333332
3429205098229594876_st,30700.40025641667
3429343858659508266_sc,85964.86933333334
3429343858659508266_st,43357.421731552706
3431931893361964940_sc,58134.133
3431931893361964940_st,46084.95829772487
3433357310720280369_sc,35559.90899999999
3433357310720280369_st,63717.998843634065
3434976299890985187_sc,64335.717666666664
3434976299890985187_st,52772.01361895556
3436702477636232009_sc,18600.633666666665
3436702477636232009_st,35906.817676000006
3437121274935249007_sc,61652.75233333334
3437121274935249007_st,93990.15906974667
3437247814797967021_sc,15991.082999999999
3437247814797967021_st,45241.62848463879
3437622377320224993_sc,92911.43133333333
3437622377320224993_st,6673.3795492121235
3438258075293987541_sc,19238.671666666665
3438258075293987541_st,5150.566084613071
343895774265559002_sc,51657.638666666666
343895774265559002_st,40072.162272333335
344252206276270478_sc,14092.349333333334
344252206276270478_st,16419.455388151513
3448831154605042820_sc,18187.266333333333
3448831154605042820_st,29305.47979408326
3449647165972976414_sc,63362.02766666667
3449647165972976414_st,31007.779207725853
345416337957225298_sc,34435.08733333334
345416337957225298_st,84680.2304485
345481582461167855_sc,107061.30866666666
345481582461167855_st,92621.20345238637
3459290729524206642_sc,17061.032666666666
3459290729524206642_st,50448.40794830827
3461674830297893922_sc,23215.042333333335
3461674830297893922_st,7167.90494485621
3465063985717195996_sc,35539.22633333333
3465063985717195996_st,5968.717588050148
3468412586548070649_sc,40233.04733333333
3468412586548070649_st,44846.78119455889
3469467183435530148_sc,86653.06333333334
3469467183435530148_st,61320.823044202676
3469753199215489030_sc,132979.42733333333
3469753199215489030_st,16100.277491
3470270409008589831_sc,17103.766333333333
3470270409008589831_st,62145.12677377779
347083911900948648_sc,64766.604
347083911900948648_st,4270.266996034947
3473035995015423005_sc,39945.01033333334
3473035995015423005_st,66532.52314266667
3473657669745511497_sc,40076.41533333334
3473657669745511497_st,32929.76902271931
3477256199407322491_sc,11912.129666666668
3477256199407322491_st,68811.83472599999
348320512068316325_sc,7727.499666666666
348320512068316325_st,7261.522672283952
3486963438557189439_sc,80299.16733333333
3486963438557189439_st,14923.976575166671
3491544960295802806_sc,118929.52633333334
3491544960295802806_st,105505.63184191666
3492458347157973015_sc,53809.731166666665
3492458347157973015_st,54464.87067453645
3494539325905640920_sc,53397.037000000004
3494539325905640920_st,43871.31668307198
3494761241363752503_sc,80295.37875
3494761241363752503_st,67202.42396600002
3496699118711797001_sc,15284.731333333335
3496699118711797001_st,56030.81352423335
3498509475405271475_sc,23796.609000000008
3498509475405271475_st,36869.57741069302
3500022907142289998_sc,16940.171333333332
3500022907142289998_st,63547.4951544028
3501128262826528187_sc,69262.27033333333
3501128262826528187_st,58856.471330491855
3502302859541931419_sc,31259.100666666665
3502302859541931419_st,55476.006970615075
3503567023860800116_sc,30965.593000000004
3503567023860800116_st,45271.408514211296
3503684198804180836_sc,76694.61833333333
3503684198804180836_st,68748.83352896724
3505583370737782420_sc,66193.22433333333
3505583370737782420_st,8121.708437935187
3505690598556927942_sc,70794.47883333334
3505690598556927942_st,12244.762591333332
3508357477693163747_sc,73360.67933333333
3508357477693163747_st,86677.74342051515
3510593665834030780_sc,36265.117
3510593665834030780_st,42253.84708333516
3512547302573957309_sc,23522.610333333334
3512547302573957309_st,74900.54073259742
3512928991701199945_sc,54533.793
3512928991701199945_st,5636.5452582375
3517298734190417329_sc,70774.18633333335
3517298734190417329_st,57902.11894421516
3522086939720596011_sc,46119.14233333333
3522086939720596011_st,10704.952803777778
3527488242598467551_sc,66540.289
3527488242598467551_st,45125.20250490846
3528628088722177433_sc,79227.80733333333
3528628088722177433_st,39968.659538795306
3529079915307728380_sc,77455.77266666666
