ref_hash,obj
4002029509237335675_st,103700.72573071429
4002892062765558941_sc,0.0
4002892062765558941_st,88915.05839980001
4003355914087148533_sc,0.0
4003355914087148533_st,56613.633507000006
4003717173003245108_sc,0.0
4003717173003245108_st,0.0
4004325526331543405_sc,159583.77550000002
4004325526331543405_st,0.0
4008808919832682963_sc,0.0
4008808919832682963_st,41227.89016285715
4015479438521814682_sc,8684.178
4015479438521814682_st,151170.18538796724
4015673899431045215_sc,0.0
4015673899431045215_st,0.0
4018471408674472013_sc,0.0
4018471408674472013_st,105250.61711400001
402169488503481010_sc,0.0
402169488503481010_st,0.0
4028577121713172573_sc,244228.534
4028577121713172573_st,145803.271108
4031918034202630613_sc,0.0
4031918034202630613_st,194839.5676945
4032930733812095395_sc,0.0
4032930733812095395_st,132977.5281461268
4035135298209230246_sc,151353.744
4035135298209230246_st,143588.216342
4036203238231992243_sc,165614.98666666666
4036203238231992243_st,0.0
4039929282691336366_sc,0.0
4039929282691336366_st,211670.8127177778
4041108489937945479_sc,89906.656
4041108489937945479_st,132605.536100625
4041157202923476456_sc,200956.94100000002
4041157202923476456_st,199049.38461933334
4043040845897174567_sc,0.0
4043040845897174567_st,19749.626915
4045787591722131555_sc,0.0
4045787591722131555_st,0.0
4047869684523285178_sc,82603.744
4047869684523285178_st,191878.09482065792
4052285960220391584_sc,76594.72
4052285960220391584_st,39330.90080715626
4053821785385292569_sc,0.0
4053821785385292569_st,193595.65098500001
4055333183835196001_sc,150106.2285
4055333183835196001_st,74831.63221746153
4066046162298933763_sc,0.0
4066046162298933763_st,182254.74985193333
4066156524961462615_sc,5380.409000000001
4066156524961462615_st,254358.37903337498
406841228494860789_sc,1174.511
406841228494860789_st,118804.50126882482
4070848164834195897_sc,0.0
4070848164834195897_st,0.0
4077477073284820562_sc,0.0
4077477073284820562_st,0.0
4077605385723776275_sc,0.0
4077605385723776275_st,0.0
4077731316361901343_sc,0.0
4077731316361901343_st,0.0
407816760736394902_sc,172399.374
407816760736394902_st,0.0
4079581877269496973_sc,0.0
4079581877269496973_st,39579.96785089475
4079921456780763802_sc,149918.04
4079921456780763802_st,40240.988824
4083468807800500602_sc,0.0
4083468807800500602_st,0.0
4085886270358057123_sc,0.0
4085886270358057123_st,158081.68319084615
4086220443588477206_sc,0.0
4086220443588477206_st,104643.46096022446
4086436050250609292_sc,156182.176
4086436050250609292_st,136760.57997400005
4089690066512849729_sc,0.0
4089690066512849729_st,103214.58949454546
4095155568884997027_sc,186694.709
4095155568884997027_st,118052.23161133334
4096056695409779789_sc,0.0
4096056695409779789_st,53839.50697833334
409983522700967097_sc,0.0
409983522700967097_st,0.0
4104346536801685646_sc,0.0
4104346536801685646_st,76115.317609
4104505437772882832_sc,0.0
4104505437772882832_st,65294.98482962982
4110438953438691034_sc,0.0
4110438953438691034_st,247527.65654167402
4114206400497902874_sc,0.0
4114206400497902874_st,93570.2288165
4117496090778490675_sc,173103.57200000001
4117496090778490675_st,196032.61692250002
4118976785545944438_sc,9427.952000000001
4118976785545944438_st,130623.50162200001
4121104685105907838_sc,0.0
4121104685105907838_st,0.0
412274304887014436_sc,144.77800000000002
412274304887014436_st,150236.67474077133
412294955079091781_sc,0.0
412294955079091781_st,89646.55246994736
4124688304508995765_sc,48999.753000000004
4124688304508995765_st,138050.13595973686
4128131627100938269_sc,16941.314000000002
4128131627100938269_st,193001.86008
4130291482457021384_sc,0.0
4130291482457021384_st,181288.94821225
4131570521633935188_sc,258029.05700000003
4131570521633935188_st,0.0
413228338353132103_sc,177040.782
413228338353132103_st,0.0
4132371975872033934_sc,25672.401
4132371975872033934_st,0.0
4133509770493744300_sc,0.0
4133509770493744300_st,101230.1257884742
413447028540258259_sc,77697.338
413447028540258259_st,77666.36162200001
4134723535160461017_sc,0.0
4134723535160461017_st,166913.29866818668
4145568240727806819_sc,0.0
4145568240727806819_st,8425.43417040909
4149804885168842371_sc,0.0
4149804885168842371_st,41774.750985666666
4153298399682839788_sc,59683.10600000001
4153298399682839788_st,0.0
4156429569413205390_sc,0.0
4156429569413205390_st,0.0
4159439528416092379_sc,0.0
4159439528416092379_st,0.0
4159880230609681492_sc,0.0
4159880230609681492_st,0.0
4160116185083740557_sc,251455.60600000003
4160116185083740557_st,140464.32466144444
4163704463502807473_sc,0.0
4163704463502807473_st,84660.329128125
4163876596637452301_sc,0.0
4163876596637452301_st,208908.7518100333
4164621178487252757_sc,0.0
4164621178487252757_st,117469.81431932481
4166528201257068638_sc,242062.22
4166528201257068638_st,62270.69284775
4168001244379497197_sc,223637.299
4168001244379497197_st,167629.69307599997
4172097597977464634_sc,0.0
4172097597977464634_st,0.0
4172968153373849665_sc,0.0
4172968153373849665_st,0.0
4177200392561737040_sc,71708.23300000001
4177200392561737040_st,0.0
4177895333092974918_sc,3196.75
4177895333092974918_st,117315.7712823125
4183071889719323769_sc,0.0
4183071889719323769_st,0.0
4183503685346686478_sc,0.0
4183503685346686478_st,78833.76214653846
4185618355733339410_sc,172630.59
4185618355733339410_st,132430.12215482927
4187019211154550383_sc,0.0
4187019211154550383_st,56194.357114448285
4187461164158241408_sc,0.0
4187461164158241408_st,0.0
4189164401529099456_sc,0.0
4189164401529099456_st,66446.15679400001
4190025843144564242_sc,0.0
4190025843144564242_st,135554.4653276667
4190124321519579754_sc,0.0
4190124321519579754_st,0.0
4190156948381569886_sc,0.0
4190156948381569886_st,0.0
4191205519761195209_sc,192139.787
4191205519761195209_st,148353.42362175003
4199803894633257779_sc,0.0
4199803894633257779_st,96481.95261195836
4204818780817628227_sc,0.0
4204818780817628227_st,1410.6634061428574
4205603808858686020_sc,179826.27000000002
4205603808858686020_st,152387.7838836667
4207042855499017365_sc,0.0
4207042855499017365_st,114340.28926677271
4208240277030926074_sc,0.0
4208240277030926074_st,0.0
4210199934008228813_sc,0.0
4210199934008228813_st,80423.408418
4210744636255432984_sc,0.0
4210744636255432984_st,68858.35978879592
4210775131628397589_sc,0.0
4210775131628397589_st,124626.31399524999
4211044569981535468_sc,0.0
4211044569981535468_st,55880.57010883334
4211338544013050691_sc,0.0
4211338544013050691_st,177466.01703685714
4211840690612060370_sc,0.0
4211840690612060370_st,185380.40022
4212592888991769490_sc,0.0
4212592888991769490_st,0.0
4214960025146847478_sc,0.0
4214960025146847478_st,0.0
4215105460965163893_sc,12977.199
4215105460965163893_st,35435.82663333334
4215934147765479000_sc,103711.68000000001
4215934147765479000_st,114247.11705907143
4215995049207835390_sc,0.0
4215995049207835390_st,255090.82963700002
421642707363369504_sc,0.0
421642707363369504_st,12644.6266935
4217126762522622789_sc,0.0
4217126762522622789_st,15640.033410380953
4222252201221809868_sc,0.0
4222252201221809868_st,113779.99204155894
4223616428039795344_sc,21383.2255
4223616428039795344_st,0.0
4226294258130333946_sc,0.0
4226294258130333946_st,119186.30172292308
4226345312883418072_sc,0.0
4226345312883418072_st,98519.71050132324
4227053019808209657_sc,0.0
4227053019808209657_st,0.0
4227805510875974086_sc,0.0
4227805510875974086_st,0.0
4228483044649908857_sc,31909.386000000002
4228483044649908857_st,60141.18422639999
4233829015690887880_sc,0.0
4233829015690887880_st,32833.35210333334
4235439272973494413_sc,0.0
4235439272973494413_st,68161.66632490001
4236322504940265854_sc,239110.641
4236322504940265854_st,0.0
4236669639245106502_sc,173084.8275
4236669639245106502_st,132459.44553470588
4240791831422491619_sc,0.0
4240791831422491619_st,180543.015915625
4244577585957873431_sc,0.0
4244577585957873431_st,113866.62605078302
4252260067443326711_sc,0.0
4252260067443326711_st,0.0
4254171493174183656_sc,0.0
4254171493174183656_st,184826.79837827914
4255015349172033905_sc,0.0
4255015349172033905_st,0.0
4255271267824020362_sc,0.0
4255271267824020362_st,112872.85710470735
4255412140678207776_sc,0.0
4255412140678207776_st,0.0
4256204855810822862_sc,0.0
4256204855810822862_st,134888.89247444924
4259034988324524278_sc,0.0
4259034988324524278_st,60551.941188625
4260097076773770796_sc,0.0
4260097076773770796_st,87872.81500094887
4261707285829216637_sc,0.0
4261707285829216637_st,88367.082845
4262045376395272422_sc,0.0
4262045376395272422_st,0.0
4263875602984126847_sc,0.0
4263875602984126847_st,0.0
426771669757707425_sc,0.0
426771669757707425_st,165325.45838322223
4268491312660515280_sc,151806.415
4268491312660515280_st,72226.65189683334
42686903160903396_sc,0.0
42686903160903396_st,169127.97472400003
4273090276253405690_sc,132635.5325
4273090276253405690_st,191300.92943975003
4275559224202212589_sc,88884.399
4275559224202212589_st,90912.06560300001
4277433722899330736_sc,0.0
4277433722899330736_st,155330.04134025
4277652977752005691_sc,56354.173
4277652977752005691_st,55956.82686100001
4280115065945045699_sc,19452.032000000003
4280115065945045699_st,215106.42434350002
4281972179856259823_sc,0.0
4281972179856259823_st,0.0
4282881167099495773_sc,103916.4865
4282881167099495773_st,15453.7669785903
4288216030847610921_sc,0.0
4288216030847610921_st,0.0
4288869960485037126_sc,159769.53900000002
4288869960485037126_st,105307.67257732502
4291015614488749783_sc,0.0
4291015614488749783_st,172541.1531939375
429221973594002179_sc,250376.39800000002
429221973594002179_st,245417.96129
4299634892009976009_sc,0.0
4299634892009976009_st,114188.76570150001
4313259374174895590_sc,150930.239
4313259374174895590_st,143655.27698280002
4313864652798978183_sc,0.0
4313864652798978183_st,152767.38556805777
4314302775310175709_sc,0.0
4314302775310175709_st,93879.683417566
4314633714291598957_sc,85681.633
4314633714291598957_st,101442.83152109999
4315484815668403630_sc,0.0
4315484815668403630_st,0.0
4318605308741316647_sc,88231.194
4318605308741316647_st,0.0
4321145029972676838_sc,238703.823
4321145029972676838_st,184983.24913262506
4324455958212887324_sc,0.0
4324455958212887324_st,0.0
4326488755204015157_sc,189784.299
4326488755204015157_st,145868.67216171432
4327376573650330232_sc,0.0
4327376573650330232_st,226364.0372147143
4328230000252341975_sc,0.0
4328230000252341975_st,1350.3254960000002
4328519318653633106_sc,0.0
4328519318653633106_st,64496.246206
433289442127842312_sc,27317.768
433289442127842312_st,177634.874346875
4333810025630059495_sc,0.0
4333810025630059495_st,0.0
4333913608605788923_sc,161907.69400000002
4333913608605788923_st,111827.02774438197
4334509652818266058_sc,0.0
4334509652818266058_st,82728.28395400001
4340259556732812363_sc,0.0
4340259556732812363_st,0.0
4340974145466767870_sc,0.0
4340974145466767870_st,0.0
434144226701125114_sc,0.0
434144226701125114_st,100765.230507
4344418325919501164_sc,0.0
4344418325919501164_st,103895.90219147371
4345563741358687012_sc,0.0
4345563741358687012_st,0.0
4348694373886659233_sc,236924.2035
4348694373886659233_st,52839.88282
4349662770846599154_sc,0.0
4349662770846599154_st,0.0
4349911034539764126_sc,0.0
4349911034539764126_st,0.0
4351379110783021605_sc,0.0
4351379110783021605_st,126255.02934073466
4351513362313559365_sc,0.0
4351513362313559365_st,65724.77952489619
4351796296426274606_sc,0.0
4351796296426274606_st,0.0
4352011593488721210_sc,0.0
4352011593488721210_st,63648.30534300001
4353438239585114150_sc,0.0
4353438239585114150_st,99950.09909766412
4356572795018314330_sc,141567.6595
4356572795018314330_st,196763.36113113462
4358247867249388433_sc,0.0
4358247867249388433_st,229601.80971725
4358472353326522582_sc,0.0
4358472353326522582_st,0.0
436282498668308737_sc,95233.11200000001
436282498668308737_st,106183.6958323723
4369143799193957445_sc,0.0
4369143799193957445_st,81599.09388125002
4369932581575706265_sc,221936.98600000003
4369932581575706265_st,0.0
4371866000687669343_sc,0.0
4371866000687669343_st,0.0
4373018535105108753_sc,0.0
4373018535105108753_st,0.0
4375714607668467703_sc,0.0
4375714607668467703_st,97246.70401133335
4376827663882526233_sc,0.0
4376827663882526233_st,160271.04974026926
4381172820110811121_sc,156777.86800000002
4381172820110811121_st,115213.4509772
438292364669285594_sc,0.0
438292364669285594_st,255337.983588
4388263913609421166_sc,180343.2475
4388263913609421166_st,0.0
4389477876786692344_sc,0.0
4389477876786692344_st,129916.32244370587
4393267815490160622_sc,0.0
4393267815490160622_st,0.0
4396737911250615943_sc,140266.95200000002
4396737911250615943_st,131236.33888044447
4397401232579313102_sc,51217.506
4397401232579313102_st,247465.8384374
4399764463296668704_sc,131181.25
4399764463296668704_st,123139.35424524391
4406018871403589764_sc,65800.863
4406018871403589764_st,68077.81291346563
4407058784151848666_sc,0.0
4407058784151848666_st,0.0
4407429148508464943_sc,5156.651000000001
4407429148508464943_st,111783.56219614281
4411475143610040181_sc,0.0
4411475143610040181_st,0.0
4415185892649136610_sc,24186.232999999997
4415185892649136610_st,157110.24942607406
4416998459374925928_sc,0.0
4416998459374925928_st,145136.78217913638
4417658995788283053_sc,0.0
4417658995788283053_st,0.0
4419482980506250079_sc,0.0
4419482980506250079_st,0.0
4420836123849717170_sc,0.0
4420836123849717170_st,175542.14140823306
4425098158183989050_sc,0.0
4425098158183989050_st,61310.065189
4427920600864492057_sc,0.0
4427920600864492057_st,53133.11188700001
4434503488013496203_sc,0.0
4434503488013496203_st,196640.61490116027
4435074628749909531_sc,0.0
4435074628749909531_st,0.0
4436411700731804254_sc,105132.02600000001
4436411700731804254_st,131065.74343833335
4436477361982562537_sc,0.0
4436477361982562537_st,0.0
443720759628539039_sc,0.0
443720759628539039_st,87390.36833765387
4438873013393498899_sc,0.0
4438873013393498899_st,187678.28044684607
4439801226735462148_sc,0.0
4439801226735462148_st,92739.51211200001
4442924971565729017_sc,103878.318
4442924971565729017_st,0.0
4447233820804552547_sc,0.0
4447233820804552547_st,4994.7130856250005
444779618363690644_sc,0.0
444779618363690644_st,176111.6179957268
4447994327420549403_sc,0.0
4447994327420549403_st,119952.16473222725
4448688358554366871_sc,0.0
4448688358554366871_st,176235.47411550002
4449252732817884403_sc,0.0
4449252732817884403_st,100870.067565
4450194660965253948_sc,0.0
4450194660965253948_st,0.0
4454690614681308949_sc,0.0
4454690614681308949_st,207334.68155350004
4455229939042996734_sc,0.0
4455229939042996734_st,93706.31704761114
4455698861758267507_sc,101875.51800000001
4455698861758267507_st,118123.571005
4456199606605809871_sc,6571.571000000001
4456199606605809871_st,128261.95934565258
4459973554424493816_sc,11385.178
4459973554424493816_st,73440.53856233334
4460842852257154181_sc,110157.47300000001
4460842852257154181_st,96576.94541100001
4461844612375478236_sc,21950.215
4461844612375478236_st,121878.12510325001
4465739848123287901_sc,155194.51
4465739848123287901_st,136420.04480231894
446618138837144607_sc,0.0
446618138837144607_st,140341.3712505
4466634605158828303_sc,0.0
4466634605158828303_st,0.0
447419893381098217_sc,167445.847
447419893381098217_st,19379.103708500003
4474901473765444721_sc,0.0
4474901473765444721_st,0.0
4477228105375241146_sc,0.0
4477228105375241146_st,168586.109304
4478974614576207527_sc,0.0
4478974614576207527_st,176101.559029
4490376154988285826_sc,0.0
4490376154988285826_st,193314.31958492775
4490499012269540008_sc,0.0
4490499012269540008_st,51250.772263000006
4491075884231434223_sc,0.0
4491075884231434223_st,169168.4265665
44925789448310515_sc,0.0
44925789448310515_st,124148.57300650001
4493433118056606434_sc,81661.01400000001
4493433118056606434_st,125429.0410905
4496196698779652254_sc,0.0
4496196698779652254_st,0.0
4500668613964140860_sc,0.0
4500668613964140860_st,174251.971273
4500706768718260152_sc,47616.699
4500706768718260152_st,16446.07707125
4502911995215938574_sc,0.0
4502911995215938574_st,72489.59779700001
4508949653099330439_sc,0.0
4508949653099330439_st,75961.39323555816
4509246628381484152_sc,0.0
4509246628381484152_st,79553.89313540001
4509985289694992556_sc,142724.388
4509985289694992556_st,223518.24320300002
4513551943666675470_sc,0.0
